6af997,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401420696,
cef0f5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401420696,
396bb5,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401420706,
d66bbd,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401420706,
27c809,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401420814,
5e4ce0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401421106,82d109
82d109,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401421106,
27e71c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/1,1401421111,1e4c56
1e4c56,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/1,1401421111,
b51c73,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/1,1401421129,c5480e
c5480e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/1,1401421129,
fc76ac,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/1,1401421158,fd4887
fd4887,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/1,1401421158,
136b2e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/1,1401421193,
06e849,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/2,1401421248,
b82fbb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/1,1401421254,
5fd577,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/2,1401421257,
719592,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/4,1401421264,
c4e010,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/2,1401421270,
67ca3c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401421298,3c4c5f
3c4c5f,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401421298,
f36777,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/2,1401421395,
e1e60f,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401421440,
48de79,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/5,1401421440,
a4300a,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401421447,
7a2d29,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1/6,1401421448,
e909bd,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401421587,29987b
29987b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401421587,
4cb891,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401421643,
5c7d5b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401421645,
472787,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401421657,
e7b959,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401421660,
a5258f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401421674,
0e2b75,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401421676,
47e50f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/1,1401421681,
086f54,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/1,1401421693,
0b477b,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401421714,
6e01a0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/7,1401421715,
43e4f2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/7,1401421717,
b3d029,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/7,1401421818,4a55cc
4a55cc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/7,1401421818,
d26299,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/7,1401421842,
083999,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/7,1401421855,
d26952,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401421865,
82c7d4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/8,1401421865,
7cf9af,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/8,1401421876,
d7311a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/8,1401421880,
d2da4f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/8,1401421882,
2c74c8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/8,1401421884,
984aae,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/8,1401421899,e0eebe
e0eebe,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/8,1401421899,
f8efe5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/8,1401421913,
fecc99,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/8,1401421916,
b26008,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7/7,1401421917,
7c3156,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401421934,
f1ff0e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/8/1,1401421937,
6a9119,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401421951,
80c33b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401421957,
046c06,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401421968,
601208,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401421977,
81f86f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401421979,
a991b8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401421999,
6b1268,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401422092,
1f2d47,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401422094,
a006e4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401422098,
b98ea7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401422100,
d00c96,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401422105,
ee68b2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401422108,
ce1144,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401422132,
291e8e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401422154,
4bf259,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/logout,1401422501,
d544ca,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401422501,
2eb220,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401422507,
1ca123,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1401422507,
8e841f,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1401422516,
253010,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1401422516,
524d7d,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1401422527,
b4f552,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401422527,
b33f32,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401422564,
b68beb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401422573,
83f8bb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401423357,
ec4bf8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401426109,
56721f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401427516,
86967e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401427523,9739f7
9739f7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401427523,
263edf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401427546,ab8acd
ab8acd,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401427546,
749c5f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401427565,
e2b35f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401427781,
377aa4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401427890,
88dc41,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401427904,
a18a88,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428007,
57425d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428025,
0ed061,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428062,
4dc6ab,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428084,
0cd0e7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428133,08a81c
08a81c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428133,
9a1afc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428170,
4fd4c1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428219,
e4b95e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428731,
bfed4a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428801,
77b2d9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428815,
32423c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401428947,
963370,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429014,
33b1fa,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429403,
f02363,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429414,
cb5469,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429420,
e2823a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429603,
b69fa6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429626,
00de0b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429697,
ff1763,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429794,
b60768,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429814,
9e67e6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429850,
968daf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429871,
b0de72,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429888,
4158f2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401429980,
467722,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430027,
a1c711,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430045,
cc253b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430057,
9e3685,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430062,
1c89d8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430128,
22f927,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430146,
a23fbe,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430178,
59a02a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430230,
214c05,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430241,
579a71,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430268,
2fb533,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430284,
6fcc67,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430293,
2d3ad6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430321,
f5fd91,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430338,
ba6810,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430394,
587e7d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401430402,
de8dde,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401431058,
3af65c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401431149,52c2c3
52c2c3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401431149,
378c89,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401431158,
2197f8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401431191,
e0c383,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401431277,
8f0ba9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401431596,
97b8fa,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401431626,
81819b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401431660,
814b74,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401431697,
21d206,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401435103,
1a29b8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401435161,
fc9468,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401435180,
e4c806,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401435841,
79a7dd,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401436426,284eb0
284eb0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401436426,
263694,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401436674,711708
711708,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401436674,
b8f3fc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401436885,
be1dc6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401436957,
d16ff6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401437311,
8a388e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401437362,
d2a891,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401437431,
3c730c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401437484,
47aac9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401437526,
0a2d33,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401437537,
24fa25,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401437621,
56578f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401437627,
f3a29b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401441549,
ae51b2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401441564,
145e4e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401441568,
ac379d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401449422,
5d8ae9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401449440,
403035,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401449443,
73ac45,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401450048,
febd32,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvahora,1401450069,107353
107353,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvahora,1401450069,
42e19d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/,1401463051,904dcf
904dcf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/,1401463051,
4f951d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401463056,
735192,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401463074,
265b46,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401463141,
9c263c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401463143,
d863f8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401463148,
b0ba1e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401463162,
bf94e4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4/1,1401463167,
a023ed,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401463178,
030b1f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4/9,1401463178,
2db95a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4/9,1401463180,
b342d9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401463258,
804490,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/ajaxnvatarea,1401463386,
5881a6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401463386,
d4983b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401463647,
50d74d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401463652,
5657e4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/logout,1401463668,
4a4a59,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401463673,
2e2c0d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401463796,
062ab5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1401463796,
8af396,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1401463809,
06b39c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401463809,
cad916,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401463824,
d02360,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401463826,
6db19c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401464084,
ccb1f2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401469302,
3e254c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401469305,
783006,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401469677,
a212e1,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/ajaxnvatarea,1401469688,
7d19b1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401469688,
b26167,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401474559,
f7525c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/logout,1401474572,
540d22,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401474572,
345a72,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401474576,
6d1bfb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1401474576,
78005e,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1401474699,
230f9a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1401474699,
19bc66,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1401474709,
791fb6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401474709,
33f598,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/ajaxnvatarea,1401474789,
a15521,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401474790,
b630ca,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401474807,
9527eb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401474811,
5d988b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401474832,
e27eb8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1401474836,
315f8d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401474869,
e0acd0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1404699278,
06558e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1404699284,
14db97,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1404699284,
b12a63,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1404699295,
3c8320,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1404699296,
8d76f5,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1404699346,
416d49,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1404699346,
f6793c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1404699363,
f58b9f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1404699369,
9a4ad0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1404699387,
2813eb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/logout,1404699395,
18b789,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1404699395,
362859,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1404699407,
e84492,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1404699407,
00beb4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1404699434,
2a5630,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/logincheck,1404699737,2abbf7
2abbf7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/logincheck,1404699737,
b15624,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1404699743,
a02812,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1417241249,
04dc6f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1417241264,
9cecb5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1417241264,
e21d5b,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1417241297,
49f98e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1417241298,
86a759,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1417241328,
b9fd94,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1417241376,
c2f4f9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1417241383,
556d8e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1417241450,
2c19af,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1417241473,
b681b7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1417241520,
fdd88c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1417241522,
4181ac,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1417241539,
03eb7f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1417241543,
18624f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1417241550,
a58b17,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1417241562,
52c3e5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1417241672,
a70895,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1417241693,
6aac73,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1417241701,
d2abd7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1417241701,
db40ee,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1417241717,
dd27b6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1417241717,
6986b9,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1417241729,
75e50e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1417241729,
1f0768,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1417241733,
83b698,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/horario,1417242014,
c06b49,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1417242043,
aaae6c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1417242044,
13183e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1417242045,
6f9828,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1417242068,
73f8d2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/logout,1417242150,
bdd58e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1417242151,
4925ff,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1417242156,
24bef1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1417242187,
db44d1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1417242187,
